date,temperature_2m,relative_humidity_2m,apparent_temperature,precipitation,rain,weather_code,wind_speed_10m,wind_speed_100m,wind_direction_10m,wind_direction_100m,wind_gusts_10m,hours_until_rain
1472209200,34.777,64.24512,44.00996,0.0,0.0,0,4.379589,2.1897945,350.53775,279.46225,11.159999,168.0
1576994400,17.6595,74.930954,15.880474,0.0,0.0,1,19.09358,23.950148,315.7638,317.43668,29.88,168.0
1414526400,26.876999,77.81426,30.398685,0.0,0.0,0,12.229406,13.004922,47.385983,48.366554,19.44,168.0
1533333600,31.3095,57.11801,34.40632,0.0,0.0,0,11.726277,20.966715,162.12122,164.05453,18.0,168.0
1562576400,40.9095,28.52163,41.888184,0.0,0.0,0,28.036118,31.559088,347.3914,348.81827,46.079998,168.0
1510768800,22.0595,73.998375,23.955729,0.0,0.0,0,4.5820518,7.10031,315.0001,329.53452,6.4799995,168.0
1656507600,37.2095,24.684158,34.696896,0.0,0.0,0,25.325686,30.413074,354.2895,353.88458,42.839996,168.0
1545080400,16.3095,81.35585,16.266846,0.0,0.0,0,7.072878,10.691453,104.743614,135.0001,9.36,168.0
1386849600,23.177,67.06367,22.624596,0.0,0.0,0,19.95972,29.15778,140.85602,147.09476,26.64,78.0
1372802400,29.577,83.712524,36.340847,0.0,0.0,0,6.9247384,5.3517847,297.8972,312.27362,9.72,168.0
1583647200,22.5595,43.89749,19.89928,0.0,0.0,0,17.673029,20.188908,326.6336,328.86108,28.8,168.0
1627671600,33.9595,55.532402,38.99804,0.0,0.0,1,6.379216,13.0447235,73.61038,62.02062,10.799999,168.0
1655096400,34.309498,36.132587,36.15651,0.0,0.0,0,4.6800003,5.815978,337.3801,338.19852,12.599999,168.0
1718625600,42.9095,8.779377,39.02784,0.0,0.0,0,20.523155,21.26744,1.0050671,2.9107854,34.2,168.0
1371445200,30.727,51.143536,29.523033,0.0,0.0,0,32.909985,44.936592,329.78876,331.7926,46.44,168.0
1590598800,29.6595,60.328217,32.64566,0.0,0.0,0,10.08,15.484185,360.0,1.3321922,22.68,168.0
1263445200,17.526999,72.734924,15.343533,0.0,0.0,3,20.519999,23.042812,180.0,179.10484,25.919998,168.0
1486144800,10.1095,59.230934,4.315489,0.0,0.0,0,28.04305,40.654503,318.12222,320.38934,44.28,66.0
1502298000,35.4095,60.707615,41.480385,0.0,0.0,0,12.229406,15.7908325,42.614033,46.8476,18.0,168.0
1302940800,23.577,46.12853,22.206148,0.0,0.0,3,22.59699,26.61323,329.3494,329.9668,31.319998,168.0
1514563200,18.0095,95.684006,18.900097,0.0,0.0,0,11.792404,20.898611,347.66092,349.07724,16.56,168.0
1279738800,30.327,89.612785,38.510387,0.0,0.0,0,6.87779,7.5599995,353.9911,360.0,11.879999,168.0
1527620400,31.5595,61.868313,36.050972,0.0,0.0,0,8.287822,11.609651,87.5105,82.875084,11.879999,168.0
1353603600,21.927,60.84647,20.811176,0.0,0.0,2,16.62249,16.965895,342.34976,342.7184,25.919998,40.0
1451347200,16.776999,75.771194,14.27544,0.0,0.0,0,22.476227,24.387178,328.09195,328.89127,31.319998,48.0
1336334400,27.327,75.556175,30.486183,0.0,0.0,0,14.512064,21.767351,29.744795,34.215755,21.24,168.0
1716991200,36.0095,31.66003,34.979404,0.0,0.0,0,22.657131,32.902103,342.42865,342.1597,38.88,168.0
1608490800,17.4095,72.47559,15.275314,0.0,0.0,0,19.803272,30.926493,332.9692,335.22488,28.44,168.0
1577041200,16.5095,90.26957,16.055885,0.0,0.0,0,14.336861,24.766848,321.1155,327.46497,19.8,168.0
1322330400,17.776999,73.49713,17.780994,0.0,0.0,0,6.439876,6.9247384,333.43503,332.1028,12.599999,55.0
1542344400,26.5595,78.48015,28.701778,0.0,0.0,3,21.028437,33.192314,141.95291,143.37859,32.039997,15.0
1491714000,28.7595,38.05414,28.563908,0.0,0.0,0,7.9526596,9.47012,5.19435,8.746089,15.4800005,168.0
1395194400,18.577,76.30884,17.170412,0.0,0.0,2,19.376562,20.674156,144.83348,144.92616,27.359999,24.0
1374483600,35.377003,57.3856,40.970383,0.0,0.0,0,23.157824,31.70658,348.34073,347.54175,28.44,168.0
1558375200,29.209501,53.19715,31.127872,0.0,0.0,1,9.0,16.23596,90.0,86.186005,13.32,168.0
1271282400,25.077,77.3115,26.317753,0.1,0.1,51,20.883102,25.570139,215.88223,215.25644,29.88,0.0
